		lake_epi.cls.1051_contiglist.txt	lake_epi.cls.1060_contiglist.txt	lake_epi.cls.1114_contiglist.txt	lake_epi.cls.1139_contiglist.txt	lake_epi.cls.1229_contiglist.txt	lake_epi.cls.145_contiglist.txt	lake_epi.cls.1646_contiglist.txt	lake_epi.cls.1713_contiglist.txt	lake_epi.cls.179_contiglist.txt	lake_epi.cls.18_contiglist.txt	lake_epi.cls.193_contiglist.txt	lake_epi.cls.2012_contiglist.txt	lake_epi.cls.285_contiglist.txt	lake_epi.cls.294_contiglist.txt	lake_epi.cls.351_contiglist.txt	lake_epi.cls.445_contiglist.txt	lake_epi.cls.521_contiglist.txt	lake_epi.cls.550_contiglist.txt	lake_epi.cls.768_contiglist.txt	lake_epi.cls.821_contiglist.txt	lake_epi.cls.864_contiglist.txt	lake_epi.cls.869_contiglist.txt	lake_epi.cls.99_contiglist.txt	
newname	newcontigs	332	101	115	209	103	78	169	209	146	69	67	119	225	89	110	83	71	82	147	130	47	84	63	
TBepi.metabat.10222_contiglist.txt	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.1149_contiglist.txt	263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.764258555133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.1196_contiglist.txt	173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.1295_contiglist.txt	114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.1301_contiglist.txt	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.861386138614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.149_contiglist.txt	95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.1588_contiglist.txt	112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.1800_contiglist.txt	127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.834645669291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2057_contiglist.txt	103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.757281553398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2093_contiglist.txt	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2094_contiglist.txt	94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.211_contiglist.txt	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.867647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2167_contiglist.txt	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2215_contiglist.txt	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2365_contiglist.txt	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2366_contiglist.txt	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2443_contiglist.txt	115	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2493_contiglist.txt	79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.949367088608	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2668_contiglist.txt	276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2739_contiglist.txt	131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2754_contiglist.txt	73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.890410958904	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.2973_contiglist.txt	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.3032_contiglist.txt	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.3034_contiglist.txt	108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.3083_contiglist.txt	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.865384615385	0.0	0.0	
TBepi.metabat.316_contiglist.txt	75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.31_contiglist.txt	102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.3207_contiglist.txt	119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.3232_contiglist.txt	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TBepi.metabat.3256_contiglist.txt	204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.671568627451	0.0	0.0	0.0	0.0	
