newbin	oldbin
TBepi.metabat.1149_contiglist.txt	lake_epi.cls.285_contiglist.txt
TBepi.metabat.1301_contiglist.txt	lake_epi.cls.294_contiglist.txt
TBepi.metabat.1800_contiglist.txt	lake_epi.cls.351_contiglist.txt
TBepi.metabat.2057_contiglist.txt	lake_epi.cls.445_contiglist.txt
TBepi.metabat.211_contiglist.txt	lake_epi.cls.18_contiglist.txt
TBepi.metabat.2443_contiglist.txt	lake_epi.cls.1060_contiglist.txt
TBepi.metabat.2493_contiglist.txt	lake_epi.cls.550_contiglist.txt
TBepi.metabat.2754_contiglist.txt	lake_epi.cls.521_contiglist.txt
TBepi.metabat.3083_contiglist.txt	lake_epi.cls.864_contiglist.txt
TBepi.metabat.3256_contiglist.txt	lake_epi.cls.768_contiglist.txt
TBepi.metabat.3475_contiglist.txt	lake_epi.cls.869_contiglist.txt
TBepi.metabat.3838_contiglist.txt	lake_epi.cls.821_contiglist.txt
TBepi.metabat.4163_contiglist.txt	lake_epi.cls.1114_contiglist.txt
TBepi.metabat.4605_contiglist.txt	lake_epi.cls.1051_contiglist.txt
TBepi.metabat.5136_contiglist.txt	lake_epi.cls.1139_contiglist.txt
TBepi.metabat.5144_contiglist.txt	lake_epi.cls.1229_contiglist.txt
TBepi.metabat.5243_contiglist.txt	lake_epi.cls.1713_contiglist.txt
TBepi.metabat.567_contiglist.txt	lake_epi.cls.145_contiglist.txt
TBepi.metabat.755_contiglist.txt	lake_epi.cls.99_contiglist.txt
TBepi.metabat.8031_contiglist.txt	lake_epi.cls.2012_contiglist.txt
TBepi.metabat.8052_contiglist.txt	lake_epi.cls.1646_contiglist.txt
TBepi.metabat.911_contiglist.txt	lake_epi.cls.179_contiglist.txt
TBepi.metabat.913_contiglist.txt	lake_epi.cls.193_contiglist.txt
